customer_id,customer_age,job_type,marital,education,default,balance,housing_loan,personal_loan,communication_type,last_contact_duration,day_of_month,month,num_contacts_in_campaign,num_contacts_prev_campaign,prev_campaign_outcome
id_32764,27,entrepreneur,married,secondary,no,420,yes,no,unknown,887,19,may,2,0,unknown
id_27423,33,student,single,tertiary,no,879,yes,no,cellular,989,6,feb,1,0,unknown
id_4737,37,services,married,secondary,no,1783,yes,no,unknown,880,26,may,4,0,unknown
id_41371,59,retired,married,primary,no,-3,no,no,unknown,857,18,jun,1,0,unknown
id_28106,36,self-employed,married,tertiary,no,-1,no,no,unknown,864,11,jun,4,0,unknown
id_6377,43,management,single,tertiary,no,2908,yes,no,unknown,876,30,may,2,0,unknown
id_15630,41,services,married,tertiary,no,4,no,no,cellular,919,17,apr,2,0,unknown
id_35430,46,entrepreneur,married,secondary,no,-876,no,yes,cellular,802,12,aug,2,0,unknown
id_13803,31,management,married,tertiary,no,3813,yes,no,unknown,879,27,may,5,0,unknown
id_27387,33,management,single,tertiary,no,21,yes,no,cellular,916,20,apr,2,3,other
id_43956,46,blue-collar,married,primary,no,-87,no,no,cellular,800,14,aug,3,0,unknown
id_21184,52,management,divorced,tertiary,no,5252,yes,yes,cellular,916,20,apr,1,19,failure
id_41341,56,management,divorced,tertiary,no,441,no,no,unknown,878,28,may,3,0,unknown
id_2221,42,technician,single,secondary,no,5325,no,no,cellular,831,14,jul,2,0,unknown
id_33808,29,admin.,single,secondary,no,913,yes,no,unknown,909,27,apr,1,0,unknown
id_39424,51,unemployed,divorced,secondary,no,1245,no,no,unknown,870,5,jun,1,0,unknown
id_15906,27,management,single,secondary,no,2,no,no,cellular,991,4,feb,1,0,unknown
id_7289,34,management,single,tertiary,no,2,no,no,cellular,838,7,jul,1,1,other
id_26684,37,blue-collar,single,secondary,no,84,yes,no,unknown,890,16,may,4,0,unknown
id_22130,41,management,married,tertiary,no,622,no,no,cellular,703,19,nov,1,0,unknown
id_38029,27,services,single,secondary,no,50,no,no,cellular,996,30,jan,1,0,unknown
id_692,45,self-employed,divorced,secondary,no,12,no,no,cellular,819,26,jul,4,0,unknown
id_4981,22,blue-collar,single,secondary,no,213,no,yes,cellular,838,7,jul,1,0,unknown
id_36812,44,management,married,tertiary,no,1331,yes,yes,cellular,879,27,may,2,1,failure
id_19001,48,management,married,tertiary,yes,-25,no,no,cellular,704,18,nov,3,0,unknown
id_25421,34,entrepreneur,married,tertiary,no,755,no,no,cellular,807,7,aug,4,0,unknown
id_20266,33,admin.,single,secondary,no,612,yes,no,cellular,993,2,feb,1,0,unknown
id_751,73,retired,married,primary,no,-5,no,no,cellular,847,28,jun,6,6,failure
id_6978,51,management,married,tertiary,no,3738,yes,no,unknown,856,19,jun,4,0,unknown
id_24856,26,management,single,tertiary,no,4695,no,no,cellular,860,15,jun,1,0,unknown
id_26410,56,management,divorced,secondary,no,321,no,yes,cellular,705,17,nov,2,0,unknown
id_20961,59,retired,married,primary,no,1984,no,no,telephone,831,14,jul,4,0,unknown
id_21940,45,blue-collar,married,primary,no,2957,yes,no,cellular,920,16,apr,1,2,failure
id_4423,35,blue-collar,married,primary,no,-285,yes,no,unknown,887,19,may,1,0,unknown
id_40367,42,admin.,married,secondary,no,283,yes,no,unknown,891,15,may,1,0,unknown
id_13236,32,admin.,married,tertiary,no,943,yes,no,cellular,867,8,jun,1,0,unknown
id_11444,40,management,single,tertiary,no,758,no,no,cellular,973,22,feb,1,1,failure
id_34809,36,management,married,tertiary,no,1803,no,no,cellular,733,20,oct,1,1,failure
id_27557,22,technician,single,secondary,no,-76,yes,yes,unknown,872,3,jun,1,0,unknown
id_21450,,blue-collar,married,primary,no,590,yes,no,unknown,873,2,jun,2,0,unknown
id_29225,48,self-employed,married,tertiary,no,1502,no,no,cellular,787,27,aug,12,0,unknown
id_3681,35,services,married,secondary,no,1543,yes,no,cellular,884,22,may,1,6,failure
id_23103,45,technician,single,primary,no,232,yes,no,cellular,820,25,jul,1,0,unknown
id_13854,36,unemployed,single,secondary,no,1923,yes,no,unknown,880,26,may,2,0,unknown
id_34543,30,technician,single,secondary,no,1391,yes,no,unknown,880,26,may,1,0,unknown
id_10958,29,technician,married,secondary,no,5560,yes,yes,cellular,702,20,nov,3,0,unknown
id_28209,42,management,married,secondary,no,441,yes,no,telephone,898,8,may,3,1,failure
id_33355,39,services,married,secondary,no,4396,no,no,cellular,704,18,nov,2,2,failure
id_44952,48,blue-collar,married,primary,no,2353,no,yes,telephone,831,14,jul,2,0,unknown
id_40799,33,management,single,tertiary,no,-1,yes,no,cellular,899,7,may,1,2,failure
id_35770,56,self-employed,married,secondary,no,1406,yes,no,unknown,876,30,may,1,0,unknown
id_12906,58,retired,divorced,secondary,no,66,no,no,cellular,704,18,nov,1,0,unknown
id_30928,36,services,married,secondary,no,2212,no,no,unknown,898,8,may,1,0,unknown
id_32396,41,blue-collar,married,primary,no,2583,no,no,telephone,702,20,nov,2,0,unknown
id_3503,55,admin.,married,primary,no,-2,no,no,cellular,815,30,jul,2,0,unknown
id_2598,29,technician,single,tertiary,no,48,yes,no,cellular,822,23,jul,1,0,unknown
id_19455,28,admin.,single,secondary,no,423,yes,yes,cellular,899,7,may,1,2,failure
id_5604,29,technician,single,secondary,no,892,no,no,cellular,788,26,aug,3,0,unknown
id_2827,27,services,divorced,secondary,no,431,yes,no,cellular,858,17,jun,1,0,unknown
id_16479,38,technician,married,tertiary,yes,1,yes,no,unknown,892,14,may,14,0,unknown
id_11928,53,housemaid,married,primary,no,15,no,no,unknown,855,20,jun,1,0,unknown
id_45113,62,retired,married,tertiary,no,5267,no,no,cellular,984,11,feb,3,0,unknown
id_6861,31,management,married,tertiary,no,88,no,yes,unknown,844,1,jul,1,0,unknown
id_41273,44,blue-collar,married,primary,no,890,yes,no,unknown,892,14,may,1,0,unknown
id_2021,55,blue-collar,married,secondary,no,1330,yes,no,unknown,891,15,may,1,0,unknown
id_24453,54,management,divorced,tertiary,no,483,yes,no,unknown,885,21,may,4,0,unknown
id_40786,37,self-employed,married,tertiary,no,637,yes,no,cellular,701,21,nov,2,0,unknown
id_25172,55,housemaid,married,secondary,no,197,no,yes,cellular,879,27,may,3,0,unknown
id_31892,47,admin.,married,primary,no,456,yes,no,unknown,898,8,may,1,0,unknown
id_26726,36,management,single,tertiary,no,557,yes,no,cellular,916,20,apr,2,0,unknown
id_3824,57,blue-collar,married,secondary,no,1129,no,no,cellular,831,14,jul,2,0,unknown
id_6774,35,technician,married,secondary,no,359,no,no,cellular,808,6,aug,4,0,unknown
id_41608,27,admin.,single,secondary,no,685,yes,no,unknown,869,6,jun,2,0,unknown
id_10136,56,entrepreneur,married,tertiary,no,16125,no,no,telephone,701,21,nov,1,0,unknown
id_3816,29,admin.,single,secondary,no,1802,yes,no,cellular,894,12,may,1,0,unknown
id_18175,37,blue-collar,single,primary,no,12128,yes,no,unknown,857,18,jun,13,0,unknown
id_31293,52,management,divorced,tertiary,no,1688,yes,no,cellular,816,29,jul,5,0,unknown
id_28543,27,self-employed,single,tertiary,no,267,yes,no,unknown,879,27,may,2,0,unknown
id_40582,40,blue-collar,married,secondary,no,17,no,no,cellular,997,29,jan,2,0,unknown
id_27053,34,blue-collar,single,secondary,no,691,yes,no,cellular,989,6,feb,2,1,failure
id_5582,49,blue-collar,married,primary,no,1202,yes,yes,unknown,878,28,may,7,0,unknown
id_25095,51,technician,divorced,tertiary,no,0,yes,no,cellular,863,12,jun,3,0,unknown
id_12018,37,services,married,secondary,no,303,yes,no,cellular,900,6,may,1,1,failure
id_10346,57,management,married,tertiary,no,2961,yes,no,cellular,783,31,aug,1,11,other
id_21869,30,technician,married,secondary,no,2095,yes,yes,unknown,877,29,may,3,0,unknown
id_36160,28,services,married,secondary,no,23,yes,yes,unknown,901,5,may,1,0,unknown
id_15788,28,admin.,single,tertiary,no,735,no,no,cellular,702,20,nov,1,0,unknown
id_9978,34,technician,single,tertiary,no,1252,yes,no,cellular,823,22,jul,1,0,unknown
id_42387,31,management,single,tertiary,no,5979,yes,no,unknown,878,28,may,1,0,unknown
id_37588,34,blue-collar,married,secondary,no,1,yes,no,cellular,899,7,may,1,0,unknown
id_2491,31,management,divorced,tertiary,no,882,yes,no,cellular,682,10,dec,1,5,other
id_27196,38,technician,married,secondary,no,7954,no,no,cellular,814,31,jul,2,0,unknown
id_39085,,retired,married,primary,no,380,yes,yes,cellular,919,17,apr,2,0,unknown
id_32189,39,blue-collar,divorced,secondary,no,124,yes,no,unknown,887,19,may,2,0,unknown
id_34949,59,retired,single,unknown,no,409,no,yes,cellular,814,31,jul,29,0,unknown
id_21542,42,retired,single,secondary,yes,83,no,no,cellular,701,21,nov,5,0,unknown
id_13089,28,admin.,single,tertiary,no,657,no,no,cellular,906,30,apr,1,0,unknown
id_35322,26,management,single,tertiary,no,1332,no,yes,unknown,718,4,nov,1,0,unknown
id_4402,33,management,single,tertiary,no,1312,no,no,cellular,802,12,aug,3,0,unknown
id_7960,39,services,married,secondary,no,53,yes,no,cellular,814,31,jul,21,0,unknown
id_28663,30,services,single,secondary,no,473,yes,no,cellular,838,7,jul,5,0,unknown
id_26749,50,self-employed,divorced,tertiary,no,98,no,yes,cellular,820,25,jul,1,0,unknown
id_17941,45,blue-collar,married,secondary,no,702,no,yes,unknown,842,3,jul,2,0,unknown
id_3041,45,management,divorced,tertiary,no,99,no,no,cellular,997,29,jan,3,0,unknown
id_27988,32,admin.,married,secondary,no,2378,yes,yes,telephone,835,10,jul,1,0,unknown
id_12016,37,management,single,tertiary,no,2645,no,no,cellular,740,13,oct,1,1,success
id_18611,,management,married,tertiary,no,1236,yes,no,cellular,870,5,jun,2,0,unknown
id_18938,55,blue-collar,married,secondary,no,444,yes,yes,cellular,809,5,aug,1,0,unknown
id_4427,38,management,single,tertiary,no,3854,yes,no,cellular,802,12,aug,2,4,failure
id_23344,50,entrepreneur,married,tertiary,no,4972,yes,no,cellular,893,13,may,9,1,failure
id_6089,54,unknown,married,tertiary,no,-2,no,no,unknown,890,16,may,3,0,unknown
id_7212,38,blue-collar,married,secondary,no,1846,yes,no,cellular,895,11,may,1,0,unknown
id_11949,51,blue-collar,married,primary,no,303,no,no,cellular,817,28,jul,3,1,success
id_37525,47,management,married,tertiary,no,5883,no,no,cellular,873,2,jun,3,2,failure
id_38285,52,entrepreneur,married,unknown,no,3402,no,no,cellular,814,31,jul,7,0,unknown
id_43154,40,management,married,tertiary,no,9011,no,no,cellular,702,20,nov,2,0,unknown
id_27654,44,technician,married,secondary,no,-3,yes,no,cellular,821,24,jul,1,0,unknown
id_37643,55,self-employed,married,tertiary,no,1,no,no,cellular,705,17,nov,3,0,unknown
id_15802,36,technician,married,tertiary,no,1472,yes,no,unknown,894,12,may,3,0,unknown
id_19721,41,technician,divorced,secondary,no,112,no,no,cellular,789,25,aug,9,0,unknown
id_42278,41,technician,married,secondary,no,534,yes,no,cellular,705,17,nov,1,0,unknown
id_29437,34,technician,divorced,secondary,no,406,no,yes,cellular,788,26,aug,4,0,unknown
id_21494,46,technician,married,tertiary,no,8425,yes,no,cellular,702,20,nov,3,0,unknown
id_6592,29,services,single,secondary,no,339,no,no,cellular,689,3,dec,1,1,success
id_28092,35,admin.,divorced,secondary,no,417,yes,no,telephone,989,6,feb,2,0,unknown
id_30592,48,self-employed,married,secondary,no,40,no,no,cellular,801,13,aug,10,0,unknown
id_31530,39,technician,married,tertiary,no,4368,yes,no,cellular,801,13,aug,6,0,unknown
id_9083,41,entrepreneur,divorced,tertiary,no,133,yes,no,cellular,894,12,may,5,0,unknown
id_10748,45,technician,married,secondary,no,1828,no,no,cellular,879,27,may,2,0,unknown
id_32301,23,services,married,secondary,no,50,yes,yes,cellular,899,7,may,2,2,failure
id_34980,35,management,single,tertiary,no,1375,yes,no,unknown,886,20,may,2,0,unknown
id_36166,33,services,married,secondary,no,-116,yes,no,cellular,894,12,may,1,0,unknown
id_39364,31,blue-collar,divorced,secondary,no,107,yes,yes,cellular,835,10,jul,1,0,unknown
id_31060,45,unemployed,married,primary,no,291,yes,no,unknown,897,9,may,8,0,unknown
id_33530,50,services,married,secondary,no,125,no,no,cellular,837,8,jul,1,0,unknown
id_42949,62,management,married,tertiary,no,172,no,no,telephone,809,5,aug,2,0,unknown
id_31749,67,retired,married,tertiary,no,524,no,no,telephone,920,16,apr,1,0,unknown
id_13612,43,management,married,tertiary,no,483,yes,no,unknown,878,28,may,2,0,unknown
id_10782,53,management,divorced,tertiary,no,3476,yes,no,cellular,802,12,aug,2,0,unknown
id_28143,35,management,married,tertiary,no,253,no,no,cellular,971,24,feb,2,10,success
id_5850,54,blue-collar,married,primary,no,,yes,no,cellular,891,15,may,7,0,unknown
id_36195,51,admin.,married,secondary,no,2062,no,no,unknown,845,30,jun,4,0,unknown
id_19144,26,admin.,single,secondary,no,312,yes,no,unknown,872,3,jun,1,0,unknown
id_8309,43,blue-collar,married,primary,no,714,no,no,unknown,858,17,jun,1,0,unknown
id_25643,43,admin.,married,secondary,no,1700,no,no,unknown,859,16,jun,3,0,unknown
id_10511,58,technician,single,secondary,no,572,no,yes,unknown,812,2,aug,1,0,unknown
id_20520,44,blue-collar,married,secondary,no,-17,yes,no,cellular,990,5,feb,3,0,unknown
id_5643,36,entrepreneur,single,tertiary,no,141,yes,no,cellular,827,18,jul,2,0,unknown
id_31374,32,admin.,single,secondary,no,345,yes,no,cellular,901,5,may,7,2,other
id_44356,37,technician,single,secondary,no,17,yes,no,cellular,928,8,apr,1,0,unknown
id_30424,27,management,single,tertiary,no,1387,yes,no,cellular,891,15,may,3,0,unknown
id_8942,37,technician,single,secondary,no,67,no,no,cellular,788,26,aug,3,0,unknown
id_23778,20,admin.,single,secondary,no,340,no,yes,cellular,870,5,jun,1,0,unknown
id_32380,32,technician,married,secondary,no,165,yes,no,cellular,894,12,may,4,1,failure
id_8359,49,management,single,secondary,no,59,yes,no,unknown,878,28,may,1,0,unknown
id_30565,57,management,married,tertiary,no,319,no,no,cellular,782,1,sep,1,3,success
id_39924,,unemployed,single,secondary,no,158,no,no,telephone,986,9,feb,5,0,unknown
id_22419,26,student,single,secondary,no,2783,yes,no,unknown,879,27,may,1,0,unknown
id_42931,29,admin.,single,secondary,no,60,no,,cellular,997,29,jan,2,0,unknown
id_26849,39,technician,single,secondary,no,4360,no,no,cellular,806,8,aug,2,0,unknown
id_21436,28,blue-collar,single,secondary,no,1287,yes,no,cellular,821,24,jul,4,0,unknown
id_7977,44,admin.,single,secondary,no,465,yes,no,telephone,894,12,may,4,0,unknown
id_13504,55,retired,married,secondary,no,487,no,no,cellular,993,2,feb,2,2,failure
id_1363,42,unemployed,divorced,secondary,no,196,yes,no,unknown,880,26,may,1,0,unknown
id_26622,31,services,single,secondary,no,1264,yes,no,cellular,928,8,apr,4,8,other
id_24234,28,admin.,single,secondary,no,-4,yes,no,unknown,878,28,may,1,0,unknown
id_14887,36,management,single,tertiary,no,830,yes,no,cellular,892,14,may,1,0,unknown
id_11919,35,management,married,tertiary,no,276,yes,yes,cellular,834,11,jul,2,0,unknown
id_31791,33,blue-collar,married,primary,no,34,yes,no,cellular,899,7,may,1,0,unknown
id_42773,25,admin.,single,secondary,no,2294,yes,no,cellular,888,18,may,1,0,unknown
id_43848,30,technician,single,tertiary,no,985,yes,no,cellular,919,17,apr,1,2,failure
id_13925,37,blue-collar,married,primary,no,10441,no,no,cellular,703,19,nov,1,0,unknown
id_9482,54,services,married,primary,no,1895,no,no,cellular,816,29,jul,4,0,unknown
id_20569,49,management,married,unknown,no,594,no,no,unknown,866,9,jun,2,0,unknown
id_32954,39,management,married,primary,no,5309,yes,no,cellular,697,25,nov,2,4,success
id_38247,49,services,married,secondary,no,649,no,no,cellular,803,11,aug,2,0,unknown
id_28085,37,unemployed,single,tertiary,no,418,no,no,cellular,991,4,feb,1,1,failure
id_25793,32,admin.,married,secondary,no,343,yes,no,cellular,814,31,jul,13,0,unknown
id_42365,25,management,single,tertiary,no,186,no,no,cellular,958,9,mar,1,0,unknown
id_25619,33,management,single,tertiary,no,693,no,no,cellular,906,30,apr,3,0,unknown
id_12789,30,blue-collar,single,secondary,no,-535,no,yes,cellular,989,6,feb,1,0,unknown
id_17206,33,technician,married,secondary,no,1842,yes,no,unknown,877,29,may,3,0,unknown
id_33033,42,management,married,tertiary,no,3758,no,no,cellular,786,28,aug,12,0,unknown
id_39725,47,admin.,married,secondary,no,-187,yes,no,cellular,827,18,jul,2,0,unknown
id_28659,38,management,single,tertiary,no,5971,no,no,cellular,787,27,aug,2,0,unknown
id_41056,38,management,married,tertiary,no,348,no,no,cellular,815,30,jul,3,0,unknown
id_23722,44,self-employed,single,secondary,no,2898,no,no,unknown,869,6,jun,1,0,unknown
id_384,29,technician,single,tertiary,no,1092,yes,no,cellular,895,11,may,7,0,unknown
id_12057,32,services,married,secondary,no,10,yes,no,cellular,831,14,jul,2,0,unknown
id_1213,28,student,single,tertiary,no,5738,no,no,cellular,773,10,sep,5,3,failure
id_44175,38,blue-collar,single,primary,no,855,yes,no,cellular,891,15,may,1,1,failure
id_23054,60,retired,married,secondary,no,-4,no,no,cellular,786,28,aug,7,0,unknown
id_40254,41,blue-collar,married,primary,no,-122,yes,no,unknown,872,3,jun,1,0,unknown
id_38722,33,management,married,tertiary,no,274,yes,no,cellular,824,21,jul,2,0,unknown
id_9030,44,management,married,tertiary,no,6941,no,no,cellular,800,14,aug,3,0,unknown
id_34064,50,blue-collar,married,primary,no,-116,no,no,cellular,789,25,aug,6,0,unknown
id_2305,24,admin.,single,secondary,no,803,no,no,cellular,996,30,jan,1,2,other
id_6937,55,admin.,married,secondary,no,0,no,no,cellular,786,28,aug,1,0,unknown
id_29427,74,retired,divorced,primary,no,2696,no,no,cellular,913,23,apr,5,2,success
id_26694,28,services,married,secondary,no,341,yes,no,cellular,998,28,jan,1,0,unknown
id_7309,36,services,married,secondary,no,21,yes,yes,cellular,894,12,may,1,3,failure
id_1,30,admin.,married,secondary,no,-27,yes,no,cellular,894,12,may,1,0,unknown
id_39011,44,admin.,married,secondary,no,292,yes,no,unknown,887,19,may,3,0,unknown
id_30073,52,entrepreneur,married,tertiary,no,1132,no,yes,cellular,998,28,jan,1,8,failure
id_38975,38,technician,married,secondary,no,15,yes,no,telephone,782,1,sep,1,0,unknown
id_8767,54,services,divorced,unknown,no,1877,yes,no,unknown,876,30,may,1,0,unknown
id_1469,41,technician,married,unknown,no,182,yes,yes,unknown,898,8,may,1,0,unknown
id_21157,46,admin.,divorced,secondary,no,-122,yes,no,unknown,872,3,jun,5,0,unknown
id_2758,41,admin.,single,secondary,no,164,yes,no,cellular,996,30,jan,2,0,unknown
id_35641,71,retired,married,primary,no,4851,no,no,cellular,767,16,sep,2,0,unknown
id_6522,28,technician,married,tertiary,no,3381,no,no,cellular,906,30,apr,1,0,unknown
id_37370,31,admin.,single,secondary,no,528,no,no,cellular,874,1,jun,1,1,other
id_17632,25,unemployed,married,primary,no,202,no,no,cellular,997,29,jan,1,0,unknown
id_35522,34,admin.,married,secondary,no,799,yes,no,telephone,930,6,apr,1,0,unknown
id_31073,42,management,married,tertiary,no,3643,no,no,cellular,701,21,nov,1,0,unknown
