customer_id,term_deposit_subscribed
id_11802,1
id_21010,1
id_43986,1
id_27948,1
id_1503,1
id_26653,1
id_7270,1
id_31161,1
id_15339,1
id_8008,1
id_14548,1
id_44404,1
id_36782,1
id_19204,1
id_17717,1
id_7587,1
id_28692,1
id_18686,1
id_38725,1
id_40597,1
id_32577,1
id_27634,1
id_42922,1
id_42677,1
id_1058,1
id_36390,1
id_23380,1
id_43948,1
id_9039,1
id_10165,1
id_33109,1
id_29943,1
id_34849,1
id_18119,1
id_1055,1
id_30444,1
id_39845,1
id_39317,1
id_30394,1
id_20650,1
id_33466,1
id_33003,1
id_18458,1
id_15088,1
id_16214,1
id_26881,1
id_12967,1
id_5320,1
id_638,1
id_5647,1
id_31457,1
id_1313,1
id_4672,1
id_14164,1
id_15512,1
id_37346,1
id_34594,1
id_36745,1
id_18607,1
id_1918,1
id_7943,1
id_2931,1
id_10215,1
id_6635,1
id_13624,1
id_22222,1
id_18744,1
id_9218,1
id_43777,1
id_28923,1
id_32145,1
id_24386,1
id_1616,1
id_39105,1
id_43655,1
id_43459,1
id_6482,1
id_10612,1
id_21521,1
id_36380,1
id_20750,1
id_36239,1
id_44357,1
id_37673,1
id_39513,1
id_9306,1
id_29576,1
id_1221,1
id_10855,1
id_32946,1
id_37803,1
id_30604,1
id_9857,1
id_5382,1
id_36254,1
id_11923,1
id_746,1
id_20382,1
id_2054,1
id_8619,1
id_39884,1
id_41107,1
id_27613,1
id_23136,1
id_30229,1
id_3259,1
id_23135,1
id_24129,1
id_25249,1
id_8821,1
id_4831,1
id_19854,1
id_41523,1
id_27998,1
id_11224,1
id_12133,1
id_32369,1
id_6688,1
id_23749,1
id_39808,1
id_14504,1
id_26207,1
id_19016,1
id_22568,1
id_11111,1
id_44524,1
id_13029,1
id_36614,1
id_5626,1
id_33865,1
id_2918,1
id_37234,1
id_39498,1
id_38909,1
id_37114,1
id_2995,1
id_18723,1
id_40041,1
id_14011,1
id_2913,1
id_15730,1
id_21174,1
id_34224,1
id_18543,1
id_10522,1
id_22613,1
id_16999,1
id_31155,1
id_22838,1
id_40600,1
id_7132,1
id_28611,1
id_7454,1
id_31401,1
id_7231,0
id_10818,1
id_40637,1
id_40773,1
id_34928,1
id_38602,1
id_8746,1
id_24396,1
id_34612,1
id_12442,1
id_34352,1
id_28604,1
id_32760,1
id_2381,1
id_42855,1
id_27951,1
id_19642,1
id_8419,1
id_3551,1
id_39938,1
id_21789,1
id_18554,1
id_44745,1
id_35564,1
id_7920,1
id_22522,1
id_7595,1
id_29186,1
id_9911,1
id_25956,1
id_2312,1
id_4147,1
id_14803,0
id_31551,1
id_36668,1
id_27395,1
id_31217,1
id_6230,1
id_27153,1
id_2669,1
id_37980,1
id_25362,1
id_44922,1
id_20930,1
id_1159,1
id_19505,1
id_15071,1
id_19726,1
id_8169,1
id_34800,1
id_32554,1
id_39987,1
id_33280,1
id_28710,1
id_27351,1
id_12623,1
id_26020,1
id_10104,1
id_36887,1
id_2782,1
id_898,1
id_13348,1
id_44919,1
id_26187,1
id_4860,1
id_19290,1
id_17061,1
id_33332,1
id_19352,1
id_41428,1
id_23170,1
id_37455,1
id_10078,1
id_16273,1
id_12370,1
id_41929,1
id_41149,1
id_31297,1
id_23726,1
id_14118,1
id_3528,1
id_23188,1
id_14376,1
id_17748,1
id_35594,1
id_25141,1
id_10919,1
id_3570,1
id_2566,1
id_44912,1
id_184,1
id_20944,1
id_4864,1
id_18901,1
id_32315,1
id_8228,1
id_42412,1
id_37082,1
id_1746,1
id_25171,1
id_15007,1
id_22689,1
id_10672,1
id_14512,1
id_4866,1
id_9754,1
id_4145,1
id_830,1
id_39789,1
id_38641,1
id_38141,1
id_18140,1
id_20104,1
id_10629,1
id_13486,1
id_43182,1
id_19937,1
id_18372,1
id_20410,1
id_32134,1
id_23932,1
id_24962,1
id_14949,1
id_32904,1
id_23359,1
id_22142,1
id_6687,1
id_33070,1
id_2788,1
id_17213,1
id_27620,1
id_4539,1
id_3445,1
id_27630,1
id_18117,1
id_31281,1
id_16425,1
id_4385,1
id_38265,1
id_15763,1
id_38625,1
id_38376,1
id_31612,1
id_40310,1
id_28993,1
id_33163,1
id_41806,1
id_21997,1
id_5298,1
id_20888,1
id_14641,1
id_22206,1
id_34597,1
id_44075,1
id_12795,1
id_9566,1
id_41008,1
id_349,1
id_10570,1
id_3255,1
id_19913,1
id_38967,1
id_26013,1
id_44399,1
id_42674,1
id_32077,1
id_19850,1
id_19375,1
id_2607,1
id_8384,1
id_21414,1
id_35924,1
id_8572,1
id_34,1
id_21980,1
id_26739,1
id_12518,1
id_39460,1
id_2588,1
id_5480,1
id_21641,1
id_21623,1
id_44031,1
id_21193,1
id_16407,1
id_35995,1
id_7549,1
id_38425,1
id_16403,1
id_30237,1
id_8753,1
id_15927,1
id_3346,1
id_41084,1
id_27314,1
id_19685,1
id_3840,1
id_26474,1
id_33526,1
id_17513,1
id_16738,1
id_15288,1
id_7210,1
id_35262,1
id_45182,1
id_33049,1
id_35451,1
id_3936,1
id_22210,1
id_16636,1
id_17643,1
id_29729,1
id_40169,1
id_17618,1
id_43724,1
id_42649,1
id_1305,1
id_22370,1
id_24524,1
id_35572,1
id_417,1
id_14855,1
id_22684,1
id_41808,1
id_8994,1
id_12357,1
id_38452,1
id_5803,1
id_14910,1
id_20217,1
id_22919,1
id_40388,1
id_9393,1
id_29077,1
id_21484,1
id_15907,1
id_35084,1
id_28850,1
id_36546,1
id_26577,1
id_37281,1
id_42072,1
id_36980,1
id_35680,1
id_16930,1
id_40641,1
id_31648,1
id_32815,1
id_32351,1
id_19126,1
id_26871,1
id_24261,1
id_14592,1
id_21030,1
id_42590,1
id_36167,1
id_44964,1
id_6996,1
id_14153,1
id_40084,1
id_22138,1
id_2431,1
id_11189,1
id_7890,1
id_6964,1
id_26329,1
id_37189,1
id_22861,1
id_21388,1
id_6686,1
id_10699,1
id_41828,1
id_28012,1
id_30931,1
id_28610,1
id_26055,1
id_25827,1
id_32228,1
id_38810,1
id_34757,1
id_14021,1
id_12585,1
id_6471,1
id_27294,1
id_3007,1
id_24643,1
id_35228,1
id_34221,1
id_37469,1
id_9464,1
id_11137,1
id_5732,1
id_39586,1
id_11809,1
id_18279,1
id_7261,1
id_2238,1
id_623,1
id_6746,1
id_6705,1
id_8034,1
id_3579,1
id_29715,1
id_41821,1
id_15874,1
id_18045,1
id_30097,1
id_29724,1
id_25168,1
id_29246,1
id_35795,1
id_25990,1
id_13984,1
id_43904,1
id_16068,1
id_6437,1
id_44695,1
id_39422,1
id_1982,1
id_9639,1
id_33169,1
id_19228,1
id_16300,1
id_10396,1
id_5945,1
id_11946,1
id_4555,1
id_14900,1
id_10735,1
id_9285,1
id_44772,1
id_13628,1
id_771,1
id_2655,1
id_44087,1
id_33108,1
id_40374,1
id_28805,1
id_6920,1
id_31956,1
id_41515,1
id_43361,1
id_18763,1
id_41323,1
id_35819,1
id_3541,1
id_12429,1
id_35764,1
id_16970,1
id_21875,1
id_28041,1
id_9167,1
id_8220,1
id_28308,1
id_15500,1
id_14424,1
id_35682,1
id_40686,1
id_20433,1
id_27036,1
id_43610,1
id_29301,1
id_28331,1
id_11062,1
id_13427,1
id_6604,1
id_5031,1
id_6519,1
id_11067,1
id_21183,1
id_44639,1
id_15854,1
id_6360,1
id_30940,1
id_36129,1
id_40076,1
id_25223,1
id_6536,1
id_20805,1
id_29912,1
id_436,1
id_22995,1
id_42191,1
id_35722,1
id_2503,1
id_12218,1
id_12475,1
id_8227,1
id_19428,1
id_10606,1
id_18944,1
id_14919,1
id_18015,1
id_23351,1
id_15765,1
id_40911,1
id_44859,1
id_15679,1
id_31020,1
id_9070,0
id_17740,1
id_27663,1
id_39198,1
id_13473,1
id_18076,1
id_16323,1
id_35470,1
id_42094,1
id_2326,1
id_43445,1
id_16177,1
id_9604,1
id_2702,1
id_7518,1
id_4874,1
id_23215,1
id_36638,1
id_20849,1
id_14557,1
id_22702,1
id_16892,1
id_721,1
id_29808,1
id_34349,1
id_15245,1
id_7008,1
id_23628,1
id_7895,1
id_22073,1
id_27993,1
id_26113,1
id_39223,1
id_21770,1
id_965,1
id_13193,1
id_39307,1
id_16454,1
id_45043,1
id_35346,1
id_14740,1
id_5097,1
id_10259,1
id_20228,1
id_41192,1
id_27605,1
id_27039,1
id_17933,1
id_5198,1
id_13186,1
id_42112,1
id_36541,1
id_43150,1
id_2767,1
id_3489,1
id_45062,1
id_39858,1
id_37828,1
id_24756,1
id_3323,1
id_10445,1
id_26053,1
id_3745,1
id_28837,1
id_40304,1
id_16370,1
id_35544,1
id_23524,1
id_37975,1
id_26243,1
id_2908,1
id_37820,1
id_1368,1
id_17799,1
id_21844,1
id_37818,1
id_40586,1
id_12764,1
id_5366,1
id_8373,1
id_35970,1
id_3495,1
id_26458,1
id_41421,1
id_26318,1
id_12354,1
id_6617,1
id_2922,1
id_30397,1
id_38900,1
id_19407,1
id_40454,1
id_41893,1
id_44437,1
id_28664,1
id_1779,1
id_20501,1
id_32253,1
id_30299,1
id_16872,1
id_31550,1
id_43208,1
id_19933,1
id_14946,1
id_16416,1
id_7819,1
id_37538,1
id_37025,1
id_9156,1
id_1083,1
id_44876,1
id_10548,1
id_36835,1
id_34708,1
id_13846,1
id_16940,1
id_18633,1
id_29236,1
id_27311,1
id_1681,1
id_31245,1
id_9408,1
id_25102,1
id_17828,1
id_44766,1
id_6156,1
id_8139,1
id_23028,1
id_36251,1
id_3725,1
id_15938,1
id_37438,1
id_41211,1
id_41439,1
id_31862,1
id_11739,1
id_34726,1
id_22871,1
id_31976,1
id_41453,1
id_19271,1
id_15314,1
id_36208,1
id_9613,1
id_23535,1
id_36416,1
id_3772,1
id_37547,1
id_31047,1
id_26607,1
id_617,1
id_27399,1
id_32360,1
id_10767,1
id_28568,1
id_2547,1
id_23334,1
id_34035,1
id_12024,1
id_22075,1
id_43468,1
id_18297,1
id_43274,1
id_4857,1
id_37079,1
id_8896,1
id_26543,1
id_10873,1
id_1861,1
id_25778,1
id_31624,1
id_12957,1
id_40729,1
id_9788,1
id_7887,1
id_22583,1
id_910,1
id_43803,1
id_7903,1
id_44648,1
id_41576,1
id_15089,1
id_1425,1
id_9343,1
id_1769,1
id_44565,1
id_6784,1
id_14653,1
id_32868,1
id_12646,1
id_39278,1
id_28634,1
id_43511,1
id_39606,1
id_30953,1
id_16353,1
id_30092,1
id_27189,1
id_8571,1
id_44092,1
id_10743,1
id_20020,1
id_6324,1
id_40986,1
id_724,1
id_11117,1
id_2402,1
id_13617,1
id_10484,1
id_19021,1
id_30851,1
id_42034,1
id_15382,1
id_7479,1
id_2041,1
id_40078,1
id_39088,1
id_26464,1
id_1330,1
id_43383,1
id_30230,1
id_16113,1
id_44291,1
id_32973,1
id_16500,1
id_33394,1
id_44385,1
id_5569,1
id_140,1
id_9052,1
id_13802,1
id_38938,1
id_2198,1
id_12021,1
id_30348,1
id_29032,1
id_3988,1
id_32144,1
id_42228,1
id_27162,1
id_22102,1
id_4424,1
id_13438,1
id_21325,1
id_38048,1
id_42054,1
id_9472,1
id_18416,1
id_31705,1
id_32263,1
id_44473,1
id_28682,1
id_28888,1
id_35737,1
id_2193,1
id_42460,1
id_18534,1
id_13586,1
id_37958,1
id_20892,1
id_12700,1
id_17454,1
id_33661,1
id_15325,1
id_13935,1
id_1261,1
id_34522,1
id_30708,1
id_18587,1
id_837,1
id_17176,1
id_3974,1
id_3546,1
id_33963,1
id_8811,1
id_4997,1
id_27612,1
id_6138,1
id_39442,1
id_13164,1
id_11688,1
id_42582,1
id_39338,1
id_40833,1
id_37226,1
id_16762,1
id_32207,1
id_29547,1
id_7743,1
id_18907,1
id_43819,1
id_30302,1
id_27652,1
id_1925,1
id_3420,1
id_1756,1
id_38475,1
id_39801,1
id_554,1
id_20186,1
id_17305,1
id_1570,1
id_31214,1
id_25785,1
id_8415,1
id_11716,1
id_12892,1
id_29769,1
id_5633,1
id_14473,1
id_20597,1
id_17007,1
id_3434,1
id_41741,1
id_12344,1
id_42915,1
id_23270,1
id_42963,1
id_14698,1
id_40392,1
id_40418,1
id_14232,1
id_18956,1
id_27355,1
id_41462,1
id_41790,1
id_26402,1
id_25601,1
id_30212,1
id_8488,1
id_25300,1
id_16279,1
id_40735,1
id_8623,1
id_41960,1
id_14109,1
id_15485,1
id_43552,1
id_8998,1
id_7109,1
id_22872,1
id_2470,1
id_30891,1
id_16513,1
id_37747,1
id_41845,1
id_28789,1
id_1175,1
id_14150,1
id_40879,1
id_42232,1
id_4654,1
id_38855,1
id_14510,1
id_14212,1
id_31830,1
id_2710,1
id_28386,1
id_24766,1
id_36294,1
id_9232,1
id_28823,1
id_42420,1
id_38402,1
id_42707,1
id_14034,1
id_32926,1
id_42397,1
id_25107,1
id_34329,1
id_14358,1
id_32260,1
id_29451,1
id_32208,1
id_27725,1
id_42224,1
id_463,1
id_41463,1
id_9578,1
id_45039,1
id_42455,1
id_19941,1
id_34137,1
id_5242,1
id_10682,1
id_37869,1
id_42158,1
id_24220,1
id_42429,1
id_33232,1
id_32459,1
id_37824,1
id_3090,1
id_32500,1
id_8468,1
id_34418,1
id_13885,1
id_15747,1
id_28445,1
id_16615,1
id_17641,1
id_30395,1
id_33397,1
id_42788,1
id_5101,1
id_218,1
id_12826,1
id_45079,1
id_12089,1
id_44924,1
id_28067,1
id_32340,1
id_19715,1
id_15372,1
id_33877,1
id_12337,1
id_26443,1
id_5740,1
id_42176,1
id_37573,1
id_25361,1
id_23663,1
id_704,1
id_18719,1
id_18309,1
id_18748,1
id_13989,1
id_3912,1
id_22180,1
id_8248,1
id_1562,1
id_11745,1
id_27,1
id_44121,1
id_33592,1
id_40046,1
id_40399,1
id_31231,1
id_24431,1
id_20208,1
id_37592,1
id_7457,1
id_17138,1
id_2290,1
id_17244,1
id_23066,1
id_31681,1
id_18849,1
id_18118,1
id_36038,1
id_24079,1
id_11776,1
id_23098,1
id_25390,1
id_12785,1
id_13721,1
id_26661,1
id_16489,1
id_31807,1
id_41869,1
id_34054,1
id_22342,1
id_16072,1
id_28893,1
id_25819,1
id_19409,1
id_33733,1
id_4519,1
id_23731,1
id_34992,1
id_9502,1
id_8263,1
id_16193,1
id_16571,1
id_10761,1
id_29840,1
id_35687,1
id_35767,1
id_16932,1
id_41809,1
id_12770,1
id_44371,1
id_40455,1
id_40665,1
id_13349,1
id_17868,1
id_2909,1
id_36029,1
id_19076,1
id_21354,1
id_24442,1
id_3360,1
id_20708,1
id_39541,1
id_34152,1
id_2606,1
id_3620,1
id_26815,1
id_4175,1
id_23926,1
id_34749,1
id_30856,1
id_29155,1
id_36419,1
id_23895,1
id_1226,1
id_5009,1
id_35124,1
id_38136,1
id_25946,1
id_28055,1
id_7313,1
id_8603,1
id_23422,1
id_11330,1
id_41833,1
id_11678,1
id_37850,1
id_23546,1
id_32642,1
id_26757,1
id_12108,1
id_7882,1
id_17022,1
id_14788,1
id_27608,1
id_17005,1
id_31638,1
id_44770,1
id_18261,1
id_29548,1
id_5503,1
id_16717,1
id_3369,1
id_691,1
id_30399,1
id_26467,1
id_25466,1
id_42897,1
id_9479,1
id_34012,1
id_16151,1
id_9126,1
id_30635,1
id_31860,1
id_38116,1
id_3711,1
id_45025,1
id_21269,1
id_43309,1
id_41984,1
id_34158,1
id_23838,1
id_2800,1
id_31811,1
id_31828,1
id_28362,1
id_8575,1
id_15001,1
id_23751,1
id_2731,1
id_17525,1
id_23113,1
id_35740,1
id_9700,1
id_10466,1
id_19012,1
id_20366,1
id_10515,1
id_15685,1
id_44555,1
id_37481,1
id_37555,1
id_25689,1
id_29485,1
id_29508,1
id_1851,1
id_10393,1
id_6458,1
id_33861,1
id_29119,1
id_3694,1
id_24712,1
id_2692,0
id_19798,1
id_35277,1
id_42415,1
id_27048,1
id_11898,1
id_37950,1
id_2682,1
id_7460,1
id_40583,1
id_28457,1
id_22167,1
id_42491,1
id_36768,1
id_25018,1
id_14367,1
id_6733,1
id_3573,1
id_45195,1
id_10408,1
id_40527,1
id_42820,1
id_13705,1
id_8385,1
id_37462,1
id_10558,1
id_32662,1
id_25117,1
id_41858,1
id_19223,1
id_15625,1
id_32358,1
id_25315,1
id_8082,1
id_7076,1
id_37190,1
id_86,1
id_21001,1
id_7583,1
id_21993,1
id_5752,1
id_7712,1
id_40623,1
id_43343,1
id_9459,1
id_2189,1
id_35070,1
id_25801,1
id_39527,1
id_6354,1
id_25011,1
id_13833,1
id_30339,1
id_44332,1
id_37656,1
id_43218,1
id_42199,1
id_7768,1
id_17298,1
id_2729,1
id_9485,1
id_15726,1
id_20667,1
id_18928,1
id_8873,1
id_21391,1
id_16594,1
id_34737,1
id_34117,1
id_24008,1
id_28212,1
id_8270,1
id_29076,1
id_12459,1
id_1893,1
id_32650,1
id_1231,1
id_5597,1
id_29279,1
id_40839,1
id_7828,1
id_3670,1
id_5571,1
id_3504,1
id_8854,1
id_27218,1
id_10989,1
id_11799,1
id_17591,1
id_116,1
id_4943,1
id_14485,1
id_44451,1
id_39385,1
id_23346,1
id_16641,1
id_11695,1
id_14890,1
id_32371,1
id_3149,1
id_30966,1
id_14881,1
id_25562,1
id_44088,1
id_16303,1
id_30547,1
id_38776,1
id_22191,1
id_36007,1
id_28608,1
id_43566,1
id_14850,1
id_30322,1
id_15877,1
id_39256,1
id_18746,1
id_12861,1
id_1600,1
id_25529,1
id_38367,1
id_30027,1
id_10543,1
id_41238,1
id_5506,1
id_30286,1
id_8074,1
id_31578,1
id_6358,1
id_2434,1
id_23418,1
id_29439,1
id_4993,1
id_14941,1
id_15557,1
id_19172,1
id_3614,1
id_44568,1
id_17137,1
id_36232,1
id_37625,1
id_22760,1
id_18640,1
id_38698,1
id_15055,1
id_44597,1
id_39131,1
id_42367,1
id_31264,1
id_33112,1
id_29062,1
id_19878,1
id_41854,1
id_16614,1
id_42893,1
id_28545,1
id_34596,1
id_584,1
id_12852,1
id_20466,1
id_39617,1
id_36501,1
id_6442,1
id_19320,1
id_6712,1
id_8693,1
id_17441,1
id_32730,1
id_40487,1
id_26327,1
id_10162,1
id_6758,1
id_4720,1
id_30933,1
id_33046,1
id_31594,1
id_20091,1
id_9533,1
id_21836,1
id_21132,1
id_34608,1
id_43763,1
id_17340,1
id_7913,1
id_30069,1
id_31309,1
id_1044,1
id_40900,1
id_19515,1
id_4162,1
id_41855,1
id_18422,1
id_37782,1
id_9964,1
id_35230,1
id_38538,1
id_30787,1
id_32343,1
id_43630,1
id_15113,1
id_38106,1
id_23978,1
id_3192,1
id_10318,1
id_26052,1
id_23150,1
id_42047,1
id_22276,1
id_35223,1
id_6632,1
id_26916,1
id_9733,1
id_36420,1
id_8976,1
id_21656,1
id_4988,1
id_42117,1
id_40554,1
id_44649,1
id_33140,1
id_38292,1
id_43488,1
id_38511,1
id_31532,1
id_6475,1
id_33335,1
id_27898,1
id_28555,1
id_1846,1
id_31289,1
id_5538,1
id_17538,1
id_27706,1
id_7510,1
id_29977,1
id_3916,1
id_27786,1
id_21792,1
id_18834,1
id_16534,1
id_33055,1
id_25060,1
id_7420,1
id_36622,1
id_21593,1
id_44980,1
id_41839,1
id_34832,1
id_30252,1
id_9409,1
id_18669,1
id_5657,1
id_29026,1
id_11011,1
id_15808,1
id_31752,1
id_33696,1
id_26033,1
id_2721,1
id_2475,1
id_38804,1
id_23694,1
id_43095,1
id_43392,1
id_18847,1
id_44633,1
id_39897,1
id_16711,1
id_34362,1
id_11181,1
id_186,1
id_2348,1
id_15186,1
id_14151,1
id_682,1
id_951,1
id_12744,1
id_38235,1
id_19086,1
id_3855,1
id_20736,1
id_44153,1
id_8972,1
id_9973,1
id_38240,1
id_12631,1
id_2023,1
id_44527,1
id_37614,1
id_3264,1
id_1017,1
id_41551,1
id_11164,1
id_28173,1
id_7499,1
id_42539,1
id_42042,1
id_10591,1
id_10922,1
id_15440,1
id_9304,1
id_12196,1
id_9751,1
id_43544,1
id_30180,1
id_30501,1
id_30655,1
id_14085,1
id_20611,1
id_44939,1
id_29281,1
id_13134,1
id_23323,1
id_27371,1
id_39724,1
id_13183,1
id_27963,1
id_34699,1
id_2986,1
id_23517,1
id_16242,1
id_6697,1
id_7650,1
id_35569,1
id_24777,1
id_13069,1
id_19136,1
id_32235,1
id_5663,1
id_27160,1
id_4096,1
id_17353,1
id_31200,1
id_17829,1
id_32603,1
id_16351,1
id_6542,1
id_24755,1
id_2485,1
id_9130,1
id_2121,1
id_33195,1
id_21758,1
id_17049,1
id_5963,1
id_29492,1
id_4963,1
id_2738,1
id_19734,1
id_28690,1
id_18912,1
id_5853,1
id_44138,1
id_30726,1
id_22802,1
id_35154,1
id_25302,1
id_9191,1
id_31999,1
id_13133,1
id_11685,1
id_10062,1
id_41376,1
id_15629,1
id_19866,1
id_11947,1
id_6837,1
id_8727,1
id_31733,1
id_18322,1
id_9454,1
id_33586,1
id_37922,1
id_26887,1
id_30956,1
id_36457,1
id_44911,1
id_42658,1
id_42849,1
id_22287,1
id_31376,1
id_33742,1
id_39483,1
id_1838,1
id_11841,1
id_10849,1
id_28391,1
id_6560,1
id_19592,1
id_14603,1
id_15045,1
id_37752,1
id_30148,1
id_16087,1
id_26093,1
id_32693,1
id_3931,1
id_41866,1
id_44244,1
id_4405,1
id_24477,1
id_12626,1
id_24284,1
id_332,1
id_25665,1
id_41762,1
id_44009,1
id_22975,1
id_40647,1
id_32485,1
id_20981,1
id_42166,1
id_31744,1
id_10941,1
id_28808,1
id_11297,1
id_4930,1
id_850,1
id_16590,1
id_20828,1
id_29844,1
id_31361,1
id_25125,1
id_18330,1
id_10222,1
id_31357,1
id_30570,1
id_39590,1
id_36098,1
id_29870,1
id_1942,1
id_22293,1
id_24090,1
id_21652,1
id_11064,1
id_30451,1
id_34052,1
id_23503,1
id_34701,1
id_19236,1
id_26560,1
id_17592,1
id_12550,1
id_12947,1
id_35292,1
id_19329,1
id_43781,1
id_25955,1
id_28560,1
id_11335,1
id_1382,1
id_13534,1
id_1782,1
id_27678,1
id_29810,1
id_32677,1
id_22115,1
id_28182,1
id_1433,1
id_5902,1
id_18505,1
id_17010,1
id_25576,1
id_10475,1
id_24184,1
id_24665,1
id_33409,1
id_13543,1
id_31452,1
id_28501,1
id_578,1
id_25310,1
id_32711,1
id_22954,1
id_13094,1
id_11670,1
id_23438,1
id_14666,1
id_36556,1
id_28971,1
id_26944,1
id_29027,1
id_34599,1
id_16798,1
id_10964,1
id_36011,1
id_29785,1
id_42902,1
id_8783,1
id_6717,1
id_18183,1
id_38368,1
id_40395,1
id_29828,1
id_30072,1
id_22265,1
id_36506,1
id_9148,1
id_9974,1
id_518,1
id_813,1
id_33911,1
id_26096,1
id_41278,1
id_32924,1
id_34085,1
id_25340,1
id_17475,1
id_6844,1
id_1212,1
id_9837,1
id_26834,1
id_4104,1
id_4263,1
id_1239,1
id_7896,1
id_33548,1
id_40438,1
id_40180,1
id_40812,1
id_945,1
id_41836,1
id_43909,1
id_44118,1
id_21052,1
id_28220,1
id_11845,1
id_4666,1
id_13709,1
id_43395,1
id_4307,1
id_43035,1
id_31220,1
id_1930,1
id_26098,1
id_37738,1
id_30614,1
id_14428,1
id_9564,1
id_16232,1
id_22710,1
id_15935,1
id_20412,1
id_44072,1
id_23741,1
id_20873,1
id_25524,1
id_21796,1
id_13771,1
id_29976,1
id_15204,1
id_39990,1
id_10859,1
